seed,n_paths,U0,mc_price,mc_stderr,t_total_ms
30051,1000000,1.99032944023,1.98941557395,0.002498,56479.679
30052,1000000,1.99032944023,1.99038047105,0.002492,56636.545
30053,1000000,1.99032944023,1.98715988174,0.002491,56942.542
30054,1000000,1.99032944023,1.9888946103,0.002492,57266.245
30055,1000000,1.99032944023,1.98582665957,0.002492,56568.461
30056,1000000,1.99032944023,1.99044522392,0.002496,56981.009
30057,1000000,1.99032944023,1.98834837537,0.002489,73115.843
30058,1000000,1.99032944023,1.98914000355,0.002494,73617.89
30059,1000000,1.99032944023,1.98982577764,0.002497,73635.207
30060,1000000,1.99032944023,1.98766921968,0.002501,74024.473
30061,1000000,1.99032944023,1.99041569901,0.002492,74054.066
30062,1000000,1.99032944023,1.98808319676,0.002492,74526.326
30063,1000000,1.99032944023,1.99074766662,0.002494,74062.995
30064,1000000,1.99032944023,1.99464384532,0.002501,74679.147
30065,1000000,1.99032944023,1.99332638076,0.002496,59458.413
30066,1000000,1.99032944023,1.99272293951,0.002505,59780.797
30067,1000000,1.99032944023,1.99025300238,0.002493,59415.31
30068,1000000,1.99032944023,1.99408070586,0.002499,60136.925
30069,1000000,1.99032944023,1.99141998412,0.002495,61195.353
30070,1000000,1.99032944023,1.98862070768,0.002489,60434.587
30071,1000000,1.99032944023,1.99216276073,0.002507,60160.912
30072,1000000,1.99032944023,1.98988623673,0.002487,60531.323
30073,1000000,1.99032944023,1.98759042517,0.002492,58545.74
30074,1000000,1.99032944023,1.98814501905,0.002498,58032.872
30075,1000000,1.99032944023,1.99055327258,0.002502,58633.836
30076,1000000,1.99032944023,1.98979481787,0.002496,57893.097
30077,1000000,1.99032944023,1.98879472089,0.002494,57801.562
30078,1000000,1.99032944023,1.98822682415,0.002493,57896.283
30079,1000000,1.99032944023,1.98781606255,0.00249,58415.53
30080,1000000,1.99032944023,1.98750348869,0.00249,58348.242
30081,1000000,1.99032944023,1.99104487152,0.002498,59729.116
30082,1000000,1.99032944023,1.99106326321,0.002499,59076.08
30083,1000000,1.99032944023,1.99191135339,0.002493,59428.661
30084,1000000,1.99032944023,1.98912310451,0.002499,59562.212
30085,1000000,1.99032944023,1.9889032798,0.002493,59412.307
30086,1000000,1.99032944023,1.98898410664,0.002487,60017.792
30087,1000000,1.99032944023,1.98836443492,0.002488,60212.349
30088,1000000,1.99032944023,1.99039113565,0.002495,59671.718
30089,1000000,1.99032944023,1.99389622848,0.002505,59120.12
30090,1000000,1.99032944023,1.99232847908,0.002495,59811.963
30091,1000000,1.99032944023,1.98514747027,0.002487,59768.719
30092,1000000,1.99032944023,1.98858950555,0.002495,59642.544
30093,1000000,1.99032944023,1.98932169746,0.002491,59617.775
30094,1000000,1.99032944023,1.98873983366,0.002498,59332.166
30095,1000000,1.99032944023,1.99392151976,0.002503,59492.97
30096,1000000,1.99032944023,1.99077431693,0.002499,59202.907
30097,1000000,1.99032944023,1.99059083882,0.002495,42911.602
30098,1000000,1.99032944023,1.99251655581,0.002499,42625.663
30099,1000000,1.99032944023,1.99487400325,0.002503,42107.646
30100,1000000,1.99032944023,1.98779777014,0.002496,41859.715
