X,Y,kernel_tag,M,func,kernel,mc_ref,mc_se,rel_err,boot_std
-0.1,0.0,rich,294,E[smooth],-0.013665613391671282,-0.013213773528799343,3.800701363005856e-05,0.034194612302621746,0.07601402726011712
-0.1,0.0,rich,294,E[S],0.9175993324161856,0.9180653385651646,5.2032914118288645e-05,0.0005075958424781351,0.10406582823657728
-0.1,0.0,rich,294,E[critic_Q],0.0030325694688547507,0.0030338587988004437,2.5247650417892196e-07,0.00042498020877001754,0.000504953008357844
0.0,0.5,fast,4,E[(S-K)+],0.3289692012216537,0.33040385846092396,7.215999847506405e-05,0.004342132219499941,0.1443199969501281
0.0,0.5,fast,4,E[smooth],0.31533897883074385,0.31706047361805606,7.479946716698007e-05,0.005429547138650868,0.14959893433396013
0.0,0.5,fast,4,E[S],1.3289692012216536,1.3304024957931062,7.2161636356229e-05,0.0010773390579052822,0.14432327271245798
0.0,0.5,fast,4,E[critic_Q],0.0063718158612360186,0.006358600903288811,2.4523827135279194e-07,0.0020782807646211455,0.0004904765427055839
0.0,0.5,accurate,36,E[(S-K)+],0.32774055234799876,0.33040385846092396,7.215999847506405e-05,0.00806075971791408,0.1443199969501281
0.0,0.5,accurate,36,E[smooth],0.31440571981190424,0.31706047361805606,7.479946716698007e-05,0.00837302037638992,0.14959893433396013
0.0,0.5,accurate,36,E[S],1.3277405523479988,1.3304024957931062,7.2161636356229e-05,0.0020008557211255865,0.14432327271245798
0.0,0.5,accurate,36,E[critic_Q],0.0063570592279252065,0.006358600903288811,2.4523827135279194e-07,0.00024245512291971817,0.0004904765427055839
0.0,0.5,rich,294,E[(S-K)+],0.3299460186376817,0.33040385846092396,7.215999847506405e-05,0.00138569756834851,0.1443199969501281
0.0,0.5,rich,294,E[smooth],0.3166025147975662,0.31706047361805606,7.479946716698007e-05,0.0014443895048285161,0.14959893433396013
0.0,0.5,rich,294,E[S],1.3299460186376821,1.3304024957931062,7.2161636356229e-05,0.0003431120708714162,0.14432327271245798
0.0,0.5,rich,294,E[critic_Q],0.006358557955427372,0.006358600903288811,2.4523827135279194e-07,6.754294237412297e-06,0.0004904765427055839
0.1,0.5,fast,4,E[(S-K)+],0.46192654426906626,0.46360313722384117,8.038720973411865e-05,0.0036164400543419843,0.1607744194682373
0.1,0.5,fast,4,E[smooth],0.4557741005234056,0.45749742751582184,8.199650314185153e-05,0.0037668561368175806,0.16399300628370306
0.1,0.5,fast,4,E[S],1.4619265442690663,1.46360313722384,8.038720973411865e-05,0.0011455242969442491,0.1607744194682373
0.1,0.5,fast,4,E[critic_Q],0.006714858668290047,0.0067061805645751305,2.2220637625447354e-07,0.0012940456391463827,0.00044441275250894707
0.1,0.5,accurate,36,E[(S-K)+],0.46057497464628533,0.46360313722384117,8.038720973411865e-05,0.006531799149783906,0.1607744194682373
0.1,0.5,accurate,36,E[smooth],0.45447202771255135,0.45749742751582184,8.199650314185153e-05,0.006612932928821465,0.16399300628370306
0.1,0.5,accurate,36,E[S],1.4605749746462855,1.46360313722384,8.038720973411865e-05,0.002068977922046802,0.1607744194682373
0.1,0.5,accurate,36,E[critic_Q],0.0067043328293000205,0.0067061805645751305,2.2220637625447354e-07,0.0002755272181113858,0.00044441275250894707
0.1,0.5,rich,294,E[(S-K)+],0.4630010878386861,0.46360313722384117,8.038720973411865e-05,0.0012986309556925644,0.1607744194682373
0.1,0.5,rich,294,E[smooth],0.45689354812584615,0.45749742751582184,8.199650314185153e-05,0.0013199623728043979,0.16399300628370306
0.1,0.5,rich,294,E[S],1.4630010878386868,1.46360313722384,8.038720973411865e-05,0.000411347427346499,0.1607744194682373
0.1,0.5,rich,294,E[critic_Q],0.006706043921698383,0.0067061805645751305,2.2220637625447354e-07,2.0375663230678274e-05,0.00044441275250894707
-0.05,0.2,fast,4,E[(S-K)+],0.07928629633158966,0.08283611399639745,5.5322119854034354e-05,0.042853503062229244,0.1106442397080687
-0.05,0.2,fast,4,E[smooth],0.06298955893560436,0.06343653478474214,5.4471761692207314e-05,0.007046031922369184,0.10894352338441463
-0.05,0.2,fast,4,E[S],1.073859404745216,1.0751393331855843,5.9090834027952155e-05,0.0011904768069232756,0.11818166805590431
-0.05,0.2,fast,4,E[critic_Q],0.00355984359878823,0.003825613334871945,3.0193214878319775e-07,0.06947114431589864,0.0006038642975663955
-0.05,0.2,accurate,36,E[(S-K)+],0.07754002143117719,0.08283611399639745,5.5322119854034354e-05,0.06393458492573166,0.1106442397080687
-0.05,0.2,accurate,36,E[smooth],0.061155275663188444,0.06343653478474214,5.4471761692207314e-05,0.03596128207971385,0.10894352338441463
-0.05,0.2,accurate,36,E[S],1.0728666081123885,1.0751393331855843,5.9090834027952155e-05,0.002113888872860587,0.11818166805590431
-0.05,0.2,accurate,36,E[critic_Q],0.003623803968583487,0.003825613334871945,3.0193214878319775e-07,0.052752159882152164,0.0006038642975663955
-0.05,0.2,rich,294,E[(S-K)+],0.08148966683593183,0.08283611399639745,5.5322119854034354e-05,0.0162543496490454,0.1106442397080687
-0.05,0.2,rich,294,E[smooth],0.06294604517518974,0.06343653478474214,5.4471761692207314e-05,0.0077319735577732855,0.10894352338441463
-0.05,0.2,rich,294,E[S],1.0746487116516186,1.0751393331855843,5.9090834027952155e-05,0.0004563329782680745,0.11818166805590431
-0.05,0.2,rich,294,E[critic_Q],0.003769061490735414,0.003825613334871945,3.0193214878319775e-07,0.014782425505745527,0.0006038642975663955
