X,Y,M_x,M,func,kernel,mc,mc_se,relerr
0.0,0.0,8,72,E[S],1.0077270828275917,1.0098751554003464,7.802824122620694e-05,0.002127067451127827
0.0,0.0,8,72,E[S^2],1.0227660813493358,1.0320246423525845,0.00031555656795561005,0.008971259622389526
0.0,0.0,8,72,E[(S-K)+],0.036830526758410226,0.03744031709897081,6.517938261652332e-05,0.016286997221435073
0.0,0.0,8,72,E[smooth],0.01801846348945605,0.020203922166626927,6.469814372032383e-05,0.10817002061019826
0.0,0.0,12,108,E[S],1.0077270828275915,1.0098751554003464,7.802824122620694e-05,0.002127067451128047
0.0,0.0,12,108,E[S^2],1.0227660813493358,1.0320246423525845,0.00031555656795561005,0.008971259622389526
0.0,0.0,12,108,E[(S-K)+],0.03630017232220115,0.03744031709897081,6.517938261652332e-05,0.03045232693290943
0.0,0.0,12,108,E[smooth],0.01801846527619778,0.020203922166626927,6.469814372032383e-05,0.10816993217480857
0.1,0.0,1,9,E[S],1.1055297433672533,1.11087472406846,8.61050721098703e-05,0.0048115062710503325
0.1,0.0,1,9,E[S^2],1.2242357283628822,1.2488708194602693,0.000447606072351761,0.01972589215274789
0.1,0.0,1,9,E[(S-K)+],0.1055297433672533,0.11411541812316439,8.340090755858298e-05,0.07523676377055899
0.1,0.0,1,9,E[smooth],0.07891027796845838,0.09302058627179947,8.28816452947833e-05,0.15169016740135116
0.1,0.0,2,18,E[S],1.1085428700133224,1.11087472406846,8.61050721098703e-05,0.0020991152329017057
0.1,0.0,2,18,E[S^2],1.2376005580529457,1.2488708194602693,0.000447606072351761,0.009024361232328578
0.1,0.0,2,18,E[(S-K)+],0.10854287001332233,0.11411541812316439,8.340090755858298e-05,0.0488325609413062
0.1,0.0,2,18,E[smooth],0.0911811248138612,0.09302058627179947,8.28816452947833e-05,0.019774778161078203
0.1,0.0,3,27,E[S],1.1085456069466217,1.11087472406846,8.61050721098703e-05,0.0020966514687705837
0.1,0.0,3,27,E[S^2],1.2376491568030246,1.2488708194602693,0.000447606072351761,0.008985447079382078
0.1,0.0,3,27,E[(S-K)+],0.1137496035488164,0.11411541812316439,8.340090755858298e-05,0.003205654243435969
0.1,0.0,3,27,E[smooth],0.09064603946999422,0.09302058627179947,8.28816452947833e-05,0.025527110685660454
0.1,0.0,4,36,E[S],1.1085456084380718,1.11087472406846,8.61050721098703e-05,0.0020966501261798823
0.1,0.0,4,36,E[S^2],1.237649262783058,1.2488708194602693,0.000447606072351761,0.008985362218696918
0.1,0.0,4,36,E[(S-K)+],0.11187154790157951,0.11411541812316439,8.340090755858298e-05,0.019663164351403268
0.1,0.0,4,36,E[smooth],0.09068540010096458,0.09302058627179947,8.28816452947833e-05,0.02510397175966667
0.1,0.0,6,54,E[S],1.1085456084386527,1.11087472406846,8.61050721098703e-05,0.0020966501256569894
0.1,0.0,6,54,E[S^2],1.2376492629483014,1.2488708194602693,0.000447606072351761,0.008985362086382693
0.1,0.0,6,54,E[(S-K)+],0.112628375860279,0.11411541812316439,8.340090755858298e-05,0.013031037237057907
0.1,0.0,6,54,E[smooth],0.09068336969836363,0.09302058627179947,8.28816452947833e-05,0.025125799214021985
0.1,0.0,8,72,E[S],1.1085456084386522,1.11087472406846,8.61050721098703e-05,0.0020966501256573893
0.1,0.0,8,72,E[S^2],1.2376492629483011,1.2488708194602693,0.000447606072351761,0.008985362086382872
0.1,0.0,8,72,E[(S-K)+],0.11244033132703551,0.11411541812316439,8.340090755858298e-05,0.014678882342795798
0.1,0.0,8,72,E[smooth],0.0906835939556101,0.09302058627179947,8.28816452947833e-05,0.02512338837943735
0.1,0.0,12,108,E[S],1.1085456084386525,1.11087472406846,8.61050721098703e-05,0.0020966501256571893
0.1,0.0,12,108,E[S^2],1.2376492629483011,1.2488708194602693,0.000447606072351761,0.008985362086382872
0.1,0.0,12,108,E[(S-K)+],0.1113206073667474,0.11411541812316439,8.340090755858298e-05,0.024491088078918165
0.1,0.0,12,108,E[smooth],0.09068362516660565,0.09302058627179947,8.28816452947833e-05,0.02512305285160633
-0.1,0.0,1,9,E[S],0.913585421402294,0.9179473919940083,7.104286460957056e-05,0.00475187426834887
-0.1,0.0,1,9,E[S^2],0.8360312446085323,0.8527215916924674,0.00030245006696332476,0.019573032096922058
-0.1,0.0,1,9,E[(S-K)+],0.002670006579091926,0.008351269339782037,4.921621853124461e-05,0.6802873347201119
-0.1,0.0,1,9,E[smooth],-0.023183614665859855,-0.01328974765416702,5.026819894054198e-05,0.7444736551179434
-0.1,0.0,2,18,E[S],0.9160754028733515,0.9179473919940083,7.104286460957056e-05,0.0020393207028894743
-0.1,0.0,2,18,E[S^2],0.8451580940713449,0.8527215916924674,0.00030245006696332476,0.008869832422221906
-0.1,0.0,2,18,E[(S-K)+],0.0030069581169596925,0.008351269339782037,4.921621853124461e-05,0.639939990602893
-0.1,0.0,2,18,E[smooth],-0.01534400632063324,-0.01328974765416702,5.026819894054198e-05,0.15457469320887404
-0.1,0.0,3,27,E[S],0.9160776646147262,0.9179473919940083,7.104286460957056e-05,0.0020368567911289988
-0.1,0.0,3,27,E[S^2],0.8451912821842007,0.8527215916924674,0.00030245006696332476,0.008830912201156638
-0.1,0.0,3,27,E[(S-K)+],0.008298936979488357,0.008351269339782037,4.921621853124461e-05,0.006266395941080565
-0.1,0.0,3,27,E[smooth],-0.01521529227964298,-0.01328974765416702,5.026819894054198e-05,0.14488947988957512
-0.1,0.0,4,36,E[S],0.9160776658472277,0.9179473919940083,7.104286460957056e-05,0.002036855448457778
-0.1,0.0,4,36,E[S^2],0.8451913545580233,0.8527215916924674,0.00030245006696332476,0.00883082732723846
-0.1,0.0,4,36,E[(S-K)+],0.006555312929427366,0.008351269339782037,4.921621853124461e-05,0.21505190855232853
-0.1,0.0,4,36,E[smooth],-0.015284526195189376,-0.01328974765416702,5.026819894054198e-05,0.15009905326508516
-0.1,0.0,6,54,E[S],0.9160776658477077,0.9179473919940083,7.104286460957056e-05,0.0020368554479349276
-0.1,0.0,6,54,E[S^2],0.8451913546708679,0.8527215916924674,0.00030245006696332476,0.008830827194903799
-0.1,0.0,6,54,E[(S-K)+],0.007263534140328353,0.008351269339782037,4.921621853124461e-05,0.1302478886978483
-0.1,0.0,6,54,E[smooth],-0.015272779438224995,-0.01328974765416702,5.026819894054198e-05,0.1492151571016619
-0.1,0.0,8,72,E[S],0.9160776658477077,0.9179473919940083,7.104286460957056e-05,0.0020368554479349276
-0.1,0.0,8,72,E[S^2],0.845191354670868,0.8527215916924674,0.00030245006696332476,0.008830827194903669
-0.1,0.0,8,72,E[(S-K)+],0.007047751775513228,0.008351269339782037,4.921621853124461e-05,0.15608616022709074
-0.1,0.0,8,72,E[smooth],-0.01527257572647472,-0.01328974765416702,5.026819894054198e-05,0.14919982861269618
-0.1,0.0,12,108,E[S],0.9160776658477078,0.9179473919940083,7.104286460957056e-05,0.0020368554479348066
-0.1,0.0,12,108,E[S^2],0.8451913546708678,0.8527215916924674,0.00030245006696332476,0.00883082719490393
-0.1,0.0,12,108,E[(S-K)+],0.005931700744211637,0.008351269339782037,4.921621853124461e-05,0.2897246510832268
-0.1,0.0,12,108,E[smooth],-0.015272590955178824,-0.01328974765416702,5.026819894054198e-05,0.1492009745113618
0.0,0.5,1,9,E[S],1.3241283542350337,1.330307214990291,0.00010582071574000164,0.004644687096057285
0.0,0.5,1,9,E[S^2],1.7562419958673816,1.7921133340146789,0.0013139495873025124,0.020016221890910523
0.0,0.5,1,9,E[(S-K)+],0.32412835423503394,0.3303088158380247,0.00010581809732847,0.018711161515051675
0.0,0.5,1,9,E[smooth],0.31161173245003126,0.31694946701298565,0.00010943242537730057,0.01684096399737974
0.0,0.5,2,18,E[S],1.327737272449038,1.330307214990291,0.00010582071574000164,0.001931841391442687
0.0,0.5,2,18,E[S^2],1.7754146720322015,1.7921133340146789,0.0013139495873025124,0.009317860464253766
0.0,0.5,2,18,E[(S-K)+],0.3277372724490378,0.3303088158380247,0.00010581809732847,0.007785270224964051
0.0,0.5,2,18,E[smooth],0.3140378430967051,0.31694946701298565,0.00010943242537730057,0.009186397894025278
0.0,0.5,3,27,E[S],1.3277405505616409,1.330307214990291,0.00010582071574000164,0.0019293772143218057
0.0,0.5,3,27,E[S^2],1.775484389949967,1.7921133340146789,0.0013139495873025124,0.00927895783658938
0.0,0.5,3,27,E[(S-K)+],0.32774055056164103,0.3303088158380247,0.00010581809732847,0.007775345837705604
0.0,0.5,3,27,E[smooth],0.3144136801472995,0.31694946701298565,0.00010943242537730057,0.008000603028565057
0.0,0.5,4,36,E[S],1.3277405523479988,1.330307214990291,0.00010582071574000164,0.0019293758715057026
0.0,0.5,4,36,E[S^2],1.7754845419848913,1.7921133340146789,0.0013139495873025124,0.009278873001037231
0.0,0.5,4,36,E[(S-K)+],0.32774055234799876,0.3303088158380247,0.00010581809732847,0.007775340429561338
0.0,0.5,4,36,E[smooth],0.31440571981190424,0.31694946701298565,0.00010943242537730057,0.00802571850034755
0.0,0.5,6,54,E[S],1.3277405523486947,1.330307214990291,0.00010582071574000164,0.0019293758709825995
0.0,0.5,6,54,E[S^2],1.7754845422219436,1.7921133340146789,0.0013139495873025124,0.009278872868761903
0.0,0.5,6,54,E[(S-K)+],0.3277405523486943,0.3303088158380247,0.00010581809732847,0.007775340427455567
0.0,0.5,6,54,E[smooth],0.31440211241429333,0.31694946701298565,0.00010943242537730057,0.008037100117880787
0.0,0.5,8,72,E[S],1.3277405523486943,1.330307214990291,0.00010582071574000164,0.0019293758709829332
0.0,0.5,8,72,E[S^2],1.775484542221943,1.7921133340146789,0.0013139495873025124,0.009278872868762274
0.0,0.5,8,72,E[(S-K)+],0.32774381782033335,0.3303088158380247,0.00010581809732847,0.007765454310335893
0.0,0.5,8,72,E[smooth],0.3144020353252935,0.31694946701298565,0.00010943242537730057,0.008037343339617604
0.0,0.5,12,108,E[S],1.3277405523486945,1.330307214990291,0.00010582071574000164,0.0019293758709827665
0.0,0.5,12,108,E[S^2],1.7754845422219425,1.7921133340146789,0.0013139495873025124,0.009278872868762522
0.0,0.5,12,108,E[(S-K)+],0.3277424015403683,0.3303088158380247,0.00010581809732847,0.007769742055310044
0.0,0.5,12,108,E[smooth],0.3144020428309536,0.31694946701298565,0.00010943242537730057,0.008037319658681447
0.1,0.5,1,9,E[S],1.4566013924897931,1.4635258900768582,0.00011276781092565489,0.004731380315179386
0.1,0.5,1,9,E[S^2],2.1252284871204092,2.167341189287185,0.0006681204514069469,0.019430582676567953
0.1,0.5,1,9,E[(S-K)+],0.45660139248979326,0.4635258900768571,0.00011276781092565489,0.014938750424309033
0.1,0.5,1,9,E[smooth],0.45172305869850693,0.4574166697736183,0.00011506279562741174,0.01244731871693525
0.1,0.5,2,18,E[S],1.4605713666083047,1.4635258900768582,0.00011276781092565489,0.002018770893351505
0.1,0.5,2,18,E[S^2],2.1484293430706094,2.167341189287185,0.0006681204514069469,0.00872582789920377
0.1,0.5,2,18,E[(S-K)+],0.4605713666083045,0.4635258900768571,0.00011276781092565489,0.006374020376861234
0.1,0.5,2,18,E[smooth],0.4543901482144449,0.4574166697736183,0.00011506279562741174,0.006616552826269417
0.1,0.5,3,27,E[S],1.4605749726812107,1.4635258900768582,0.00011276781092565489,0.0020163069308548323
0.1,0.5,3,27,E[S^2],2.1485137087248,2.167341189287185,0.0006681204514069469,0.008686902023292916
0.1,0.5,3,27,E[(S-K)+],0.4605749726812106,0.4635258900768571,0.00011276781092565489,0.006366240718845763
0.1,0.5,3,27,E[smooth],0.45445715806570636,0.4574166697736183,0.00011506279562741174,0.006470056522812393
0.1,0.5,4,36,E[S],1.4605749746462855,1.4635258900768582,0.00011276781092565489,0.0020163055881558182
0.1,0.5,4,36,E[S^2],2.1485138927022653,2.167341189287185,0.0006681204514069469,0.00868681713704327
0.1,0.5,4,36,E[(S-K)+],0.46057497464628533,0.4635258900768571,0.00011276781092565489,0.006366236479439171
0.1,0.5,4,36,E[smooth],0.45447202771255135,0.4574166697736183,0.00011506279562741174,0.00643754864142636
0.1,0.5,6,54,E[S],1.4605749746470509,1.4635258900768582,0.00011276781092565489,0.002016305587632843
0.1,0.5,6,54,E[S^2],2.148513892989121,2.167341189287185,0.0006681204514069469,0.008686817004689457
0.1,0.5,6,54,E[(S-K)+],0.46057497464705044,0.4635258900768571,0.00011276781092565489,0.00636623647778854
0.1,0.5,6,54,E[smooth],0.45447078085082204,0.4574166697736183,0.00011506279562741174,0.006440274518753758
0.1,0.5,8,72,E[S],1.4605749746470504,1.4635258900768582,0.00011276781092565489,0.0020163055876331465
0.1,0.5,8,72,E[S^2],2.1485138929891217,2.167341189287185,0.0006681204514069469,0.008686817004689252
0.1,0.5,8,72,E[(S-K)+],0.46057497464705044,0.4635258900768571,0.00011276781092565489,0.00636623647778854
0.1,0.5,8,72,E[smooth],0.45447081604378203,0.4574166697736183,0.00011506279562741174,0.006440197580237266
0.1,0.5,12,108,E[S],1.4605749746470507,1.4635258900768582,0.00011276781092565489,0.0020163055876329947
0.1,0.5,12,108,E[S^2],2.148513892989121,2.167341189287185,0.0006681204514069469,0.008686817004689457
0.1,0.5,12,108,E[(S-K)+],0.46057497967218475,0.4635258900768571,0.00011276781092565489,0.006366225636680381
0.1,0.5,12,108,E[smooth],0.4544708147895997,0.4574166697736183,0.00011506279562741174,0.006440200322118786
-0.05,0.2,1,9,E[S],1.0699478099101094,1.0751343837227374,8.346953655282133e-05,0.004824116771960239
-0.05,0.2,1,9,E[S^2],1.1466988456270466,1.1698482701275539,0.00040327214940261006,0.019788399138277298
-0.05,0.2,1,9,E[(S-K)+],0.06994780991010939,0.08280975374893969,7.815606543022672e-05,0.15531918954649693
-0.05,0.2,1,9,E[smooth],0.047846850495710545,0.06340473949381044,7.694067210476334e-05,0.24537422789377838
-0.05,0.2,2,18,E[S],1.072863957824976,1.0751343837227374,8.346953655282133e-05,0.0021117601037927633
-0.05,0.2,2,18,E[S^2],1.1592172147797681,1.1698482701275539,0.00040327214940261006,0.009087550598870906
-0.05,0.2,2,18,E[(S-K)+],0.07829084941134973,0.08280975374893969,7.815606543022672e-05,0.05456971109092111
-0.05,0.2,2,18,E[smooth],0.061957125499417474,0.06340473949381044,7.694067210476334e-05,0.022831321537631743
-0.05,0.2,3,27,E[S],1.0728666066689412,1.0751343837227374,8.346953655282133e-05,0.002109296370881433
-0.05,0.2,3,27,E[S^2],1.1592627355314695,1.1698482701275539,0.00040327214940261006,0.009048638927277438
-0.05,0.2,3,27,E[(S-K)+],0.08315781059521524,0.08280975374893969,7.815606543022672e-05,0.004203089980568933
-0.05,0.2,3,27,E[smooth],0.061037347902440926,0.06340473949381044,7.694067210476334e-05,0.03733777017726911
-0.05,0.2,4,36,E[S],1.0728666081123885,1.0751343837227374,8.346953655282133e-05,0.002109295028307534
-0.05,0.2,4,36,E[S^2],1.1592628347992655,1.1698482701275539,0.00040327214940261006,0.009048554072003025
-0.05,0.2,4,36,E[(S-K)+],0.07754002143117719,0.08280975374893969,7.815606543022672e-05,0.06363661379478466
-0.05,0.2,4,36,E[smooth],0.061155275663188444,0.06340473949381044,7.694067210476334e-05,0.03547784989861187
-0.05,0.2,6,54,E[S],1.0728666081129508,1.0751343837227374,8.346953655282133e-05,0.002109295027784607
-0.05,0.2,6,54,E[S^2],1.1592628349540426,1.1698482701275539,0.00040327214940261006,0.009048553939697765
-0.05,0.2,6,54,E[(S-K)+],0.07969898879038512,0.08280975374893969,7.815606543022672e-05,0.03756519996407309
-0.05,0.2,6,54,E[smooth],0.061140000920083995,0.06340473949381044,7.694067210476334e-05,0.03571875843678101
-0.05,0.2,8,72,E[S],1.0728666081129505,1.0751343837227374,8.346953655282133e-05,0.0021092950277848133
-0.05,0.2,8,72,E[S^2],1.1592628349540428,1.1698482701275539,0.00040327214940261006,0.009048553939697576
-0.05,0.2,8,72,E[(S-K)+],0.08063762620869663,0.08280975374893969,7.815606543022672e-05,0.026230334494514385
-0.05,0.2,8,72,E[smooth],0.061139451406973425,0.06340473949381044,7.694067210476334e-05,0.0357274251881147
-0.05,0.2,12,108,E[S],1.0728666081129508,1.0751343837227374,8.346953655282133e-05,0.002109295027784607
-0.05,0.2,12,108,E[S^2],1.1592628349540428,1.1698482701275539,0.00040327214940261006,0.009048553939697576
-0.05,0.2,12,108,E[(S-K)+],0.08116510636177245,0.08280975374893969,7.815606543022672e-05,0.019860551598226438
-0.05,0.2,12,108,E[smooth],0.06113942067429797,0.06340473949381044,7.694067210476334e-05,0.03572790989439531
