run,step,delta_percent,delta_price,lsm_price,rl_price
SwingOption_20_RegimeSwitching_wRegLab_32_12,9216,-15.600000381469727,-0.45259973406791687,2.9076149463653564,2.455015182495117
SwingOption_20_RegimeSwitching_wRegLab_32_12,10240,-15.899999618530273,-0.4624863266944885,2.9076149463653564,2.4451284408569336
SwingOption_20_RegimeSwitching_wRegLab_32_12,11264,-13.399999618530273,-0.39052775502204895,2.9076149463653564,2.51708722114563
SwingOption_20_RegimeSwitching_wRegLab_32_12,12288,-8.800000190734863,-0.2570209503173828,2.9076149463653564,2.6505939960479736
SwingOption_20_RegimeSwitching_wRegLab_32_12,13312,-7.5,-0.2190062701702118,2.9076149463653564,2.6886086463928223
SwingOption_20_RegimeSwitching_wRegLab_32_12,14336,-11.699999809265137,-0.3403228223323822,2.9076149463653564,2.5672919750213623
SwingOption_20_RegimeSwitching_wRegLab_32_12,15360,-9.100000381469727,-0.2633223533630371,2.9076149463653564,2.6442925930023193
SwingOption_20_RegimeSwitching_wRegLab_32_12,16384,-7.800000190734863,-0.22680462896823883,2.9076149463653564,2.6808102130889893
SwingOption_20_RegimeSwitching_wRegLab_32_12,17408,-4.0,-0.11708903312683105,2.9076149463653564,2.7905259132385254
SwingOption_20_RegimeSwitching_wRegLab_32_12,18432,-5.5,-0.1592511087656021,2.9076149463653564,2.748363733291626
SwingOption_20_RegimeSwitching_wRegLab_32_12,19456,-6.800000190734863,-0.19753271341323853,2.9076149463653564,2.7100820541381836
SwingOption_20_RegimeSwitching_wRegLab_32_12,20480,-2.700000047683716,-0.07729779183864594,2.9076149463653564,2.8303170204162598
SwingOption_20_RegimeSwitching_wRegLab_32_12,21504,-0.800000011920929,-0.02390275150537491,2.9076149463653564,2.88371205329895
SwingOption_20_RegimeSwitching_wRegLab_32_12,22528,-1.5,-0.04237062484025955,2.9076149463653564,2.865244150161743
SwingOption_20_RegimeSwitching_wRegLab_32_12,23552,-1.0,-0.029972326010465622,2.9076149463653564,2.8776426315307617
SwingOption_20_RegimeSwitching_wRegLab_32_12,24576,-3.0,-0.08701171725988388,2.9076149463653564,2.820603132247925
SwingOption_20_RegimeSwitching_wRegLab_32_12,25600,-26.0,-0.7573073506355286,2.9076149463653564,2.1503074169158936
SwingOption_20_RegimeSwitching_wRegLab_32_12,26624,-18.299999237060547,-0.5329917669296265,2.9076149463653564,2.3746230602264404
SwingOption_20_RegimeSwitching_wRegLab_32_12,27648,-55.400001525878906,-1.6094602346420288,2.9076149463653564,1.2981547117233276
SwingOption_20_RegimeSwitching_wRegLab_32_12,28672,-95.69999694824219,-2.7826895713806152,2.9076149463653564,0.1249254047870636
SwingOption_20_RegimeSwitching_wRegLab_32_12,29696,0.0,-2.9076149463653564,2.9076149463653564,0.0
SwingOption_20_RegimeSwitching_wRegLab_32_12,30720,0.0,-2.9076149463653564,2.9076149463653564,0.0
SwingOption_20_RegimeSwitching_wRegLab_32_12,31744,-98.0,-2.848971366882324,2.9076149463653564,0.058643415570259094
SwingOption_20_RegimeSwitching_wRegLab_32_12,32768,0.0,-2.9076149463653564,2.9076149463653564,0.0
SwingOption_20_RegimeSwitching_wRegLab_32_13,0,-100.0,-2.9048006534576416,2.904942035675049,0.00014125931193120778
SwingOption_20_RegimeSwitching_wRegLab_32_13,1024,-18.0,-0.5217674970626831,2.904942035675049,2.383174419403076
SwingOption_20_RegimeSwitching_wRegLab_32_13,2048,-18.0,-0.5217674970626831,2.904942035675049,2.383174419403076
SwingOption_20_RegimeSwitching_wRegLab_32_13,3072,-1.100000023841858,-0.03215080872178078,2.904942035675049,2.872791290283203
SwingOption_20_RegimeSwitching_wRegLab_32_13,4096,-2.4000000953674316,-0.07095357030630112,2.904942035675049,2.8339884281158447
SwingOption_20_RegimeSwitching_wRegLab_32_13,5120,-2.5999999046325684,-0.07452604174613953,2.904942035675049,2.830415964126587
SwingOption_20_RegimeSwitching_wRegLab_32_13,6144,-1.2999999523162842,-0.0374884307384491,2.904942035675049,2.8674535751342773
SwingOption_20_RegimeSwitching_wRegLab_32_13,7168,-1.2000000476837158,-0.033510904759168625,2.904942035675049,2.8714311122894287
SwingOption_20_RegimeSwitching_wRegLab_32_13,8192,-0.8999999761581421,-0.027272647246718407,2.904942035675049,2.877669334411621
SwingOption_20_RegimeSwitching_wRegLab_32_13,9216,-1.100000023841858,-0.031829290091991425,2.904942035675049,2.873112678527832
SwingOption_20_RegimeSwitching_wRegLab_32_13,10240,-0.4000000059604645,-0.012320512905716896,2.904942035675049,2.8926215171813965
SwingOption_20_RegimeSwitching_wRegLab_32_13,11264,-1.2000000476837158,-0.035697177052497864,2.904942035675049,2.8692448139190674
SwingOption_20_RegimeSwitching_wRegLab_32_13,12288,-0.6000000238418579,-0.018063180148601532,2.904942035675049,2.886878728866577
SwingOption_20_RegimeSwitching_wRegLab_32_13,13312,-1.2999999523162842,-0.03646988421678543,2.904942035675049,2.868472099304199
SwingOption_20_RegimeSwitching_wRegLab_32_13,14336,-1.399999976158142,-0.04158225283026695,2.904942035675049,2.8633596897125244
SwingOption_20_RegimeSwitching_wRegLab_32_13,15360,-0.6000000238418579,-0.017771048471331596,2.904942035675049,2.8871710300445557
SwingOption_20_RegimeSwitching_wRegLab_32_13,16384,-0.8999999761581421,-0.02578090876340866,2.904942035675049,2.8791611194610596
SwingOption_20_RegimeSwitching_wRegLab_32_13,17408,-1.0,-0.028075776994228363,2.904942035675049,2.876866340637207
SwingOption_20_RegimeSwitching_wRegLab_32_13,18432,-1.2999999523162842,-0.037584491074085236,2.904942035675049,2.8673574924468994
SwingOption_20_RegimeSwitching_wRegLab_32_13,19456,-1.2999999523162842,-0.036539800465106964,2.904942035675049,2.8684022426605225
SwingOption_20_RegimeSwitching_wRegLab_32_13,20480,-1.2999999523162842,-0.03780187666416168,2.904942035675049,2.867140054702759
SwingOption_20_RegimeSwitching_wRegLab_32_13,21504,-6.199999809265137,-0.18044190108776093,2.904942035675049,2.7245001792907715
SwingOption_20_RegimeSwitching_wRegLab_32_13,22528,-2.799999952316284,-0.08059624582529068,2.904942035675049,2.824345827102661
SwingOption_20_RegimeSwitching_wRegLab_32_13,23552,-2.299999952316284,-0.06565201282501221,2.904942035675049,2.839289903640747
SwingOption_20_RegimeSwitching_wRegLab_32_13,24576,-2.0999999046325684,-0.060260478407144547,2.904942035675049,2.84468150138855
SwingOption_20_RegimeSwitching_wRegLab_32_13,25600,-3.700000047683716,-0.10813883692026138,2.904942035675049,2.7968032360076904
SwingOption_20_RegimeSwitching_wRegLab_32_13,26624,-3.5999999046325684,-0.1037953644990921,2.904942035675049,2.8011467456817627
SwingOption_20_RegimeSwitching_wRegLab_32_13,27648,-2.5,-0.07263960689306259,2.904942035675049,2.8323023319244385
SwingOption_20_RegimeSwitching_wRegLab_32_13,28672,-4.300000190734863,-0.1261233687400818,2.904942035675049,2.7788186073303223
SwingOption_20_RegimeSwitching_wRegLab_32_13,29696,-4.5,-0.13009442389011383,2.904942035675049,2.7748475074768066
SwingOption_20_RegimeSwitching_wRegLab_32_13,30720,-1.5,-0.04479179531335831,2.904942035675049,2.860150098800659
SwingOption_20_RegimeSwitching_wRegLab_32_13,31744,-1.399999976158142,-0.03998308256268501,2.904942035675049,2.8649590015411377
SwingOption_20_RegimeSwitching_wRegLab_32_13,32768,-1.2999999523162842,-0.03639276698231697,2.904942035675049,2.868549346923828
SwingOption_20_RegimeSwitching_wRegLab_32_14,0,-99.4000015258789,-2.9109277725219727,2.9296867847442627,0.01875906251370907
SwingOption_20_RegimeSwitching_wRegLab_32_14,1024,-17.399999618530273,-0.5099520087242126,2.9296867847442627,2.4197347164154053
SwingOption_20_RegimeSwitching_wRegLab_32_14,2048,-4.099999904632568,-0.12008862942457199,2.9296867847442627,2.809598207473755
SwingOption_20_RegimeSwitching_wRegLab_32_14,3072,-4.5,-0.1327868551015854,2.9296867847442627,2.7969000339508057
SwingOption_20_RegimeSwitching_wRegLab_32_14,4096,-4.599999904632568,-0.13418155908584595,2.9296867847442627,2.7955052852630615
SwingOption_20_RegimeSwitching_wRegLab_32_14,5120,-3.5,-0.1024119034409523,2.9296867847442627,2.827274799346924
SwingOption_20_RegimeSwitching_wRegLab_32_14,6144,-4.800000190734863,-0.1420651078224182,2.9296867847442627,2.7876217365264893
SwingOption_20_RegimeSwitching_wRegLab_32_14,7168,-3.0,-0.08915873616933823,2.9296867847442627,2.8405280113220215
SwingOption_20_RegimeSwitching_wRegLab_32_14,8192,-2.700000047683716,-0.07821677625179291,2.9296867847442627,2.8514699935913086
SwingOption_20_RegimeSwitching_wRegLab_32_14,9216,-2.0999999046325684,-0.06010272726416588,2.9296867847442627,2.869584083557129
SwingOption_20_RegimeSwitching_wRegLab_32_14,10240,-2.0999999046325684,-0.06122225895524025,2.9296867847442627,2.868464469909668
SwingOption_20_RegimeSwitching_wRegLab_32_14,11264,-2.799999952316284,-0.08176668733358383,2.9296867847442627,2.8479201793670654
SwingOption_20_RegimeSwitching_wRegLab_32_14,12288,-2.9000000953674316,-0.0835646316409111,2.9296867847442627,2.8461222648620605
SwingOption_20_RegimeSwitching_wRegLab_32_14,13312,-1.7999999523162842,-0.05301954597234726,2.9296867847442627,2.8766672611236572
SwingOption_20_RegimeSwitching_wRegLab_32_14,14336,-1.899999976158142,-0.054856572300195694,2.9296867847442627,2.8748302459716797
SwingOption_20_RegimeSwitching_wRegLab_32_14,15360,-1.7999999523162842,-0.053131211549043655,2.9296867847442627,2.8765556812286377
SwingOption_20_RegimeSwitching_wRegLab_32_14,16384,-2.0,-0.05724048987030983,2.9296867847442627,2.872446298599243
SwingOption_20_RegimeSwitching_wRegLab_32_14,17408,-2.4000000953674316,-0.06927268207073212,2.9296867847442627,2.8604140281677246
SwingOption_20_RegimeSwitching_wRegLab_32_14,18432,-1.2999999523162842,-0.03741353377699852,2.9296867847442627,2.892273187637329
SwingOption_20_RegimeSwitching_wRegLab_32_14,19456,-2.9000000953674316,-0.08577436953783035,2.9296867847442627,2.843912363052368
SwingOption_20_RegimeSwitching_wRegLab_32_14,20480,-2.700000047683716,-0.07967934757471085,2.9296867847442627,2.8500075340270996
SwingOption_20_RegimeSwitching_wRegLab_32_14,21504,-3.0,-0.08743730187416077,2.9296867847442627,2.8422493934631348
SwingOption_20_RegimeSwitching_wRegLab_32_14,22528,-3.299999952316284,-0.09560418128967285,2.9296867847442627,2.83408260345459
SwingOption_20_RegimeSwitching_wRegLab_32_14,23552,-2.9000000953674316,-0.08544664829969406,2.9296867847442627,2.844240188598633
SwingOption_20_RegimeSwitching_wRegLab_32_14,24576,-3.4000000953674316,-0.09943599253892899,2.9296867847442627,2.8302507400512695
SwingOption_20_RegimeSwitching_wRegLab_32_14,25600,-2.9000000953674316,-0.08399118483066559,2.9296867847442627,2.8456954956054688
SwingOption_20_RegimeSwitching_wRegLab_32_14,26624,-2.799999952316284,-0.08320529013872147,2.9296867847442627,2.8464815616607666
SwingOption_20_RegimeSwitching_wRegLab_32_14,27648,-1.899999976158142,-0.05700533092021942,2.9296867847442627,2.8726813793182373
SwingOption_20_RegimeSwitching_wRegLab_32_14,28672,-2.0,-0.05855730548501015,2.9296867847442627,2.8711295127868652
SwingOption_20_RegimeSwitching_wRegLab_32_14,29696,-2.299999952316284,-0.06607839465141296,2.9296867847442627,2.8636083602905273
SwingOption_20_RegimeSwitching_wRegLab_32_14,30720,-1.7999999523162842,-0.05410278961062431,2.9296867847442627,2.8755838871002197
SwingOption_20_RegimeSwitching_wRegLab_32_14,31744,-1.5,-0.04407734051346779,2.9296867847442627,2.8856093883514404
SwingOption_20_RegimeSwitching_wRegLab_32_14,32768,-1.399999976158142,-0.039727844297885895,2.9296867847442627,2.8899588584899902
